id,price
77751,15167.755847534412
77752,32544.79413886065
77753,46325.37310448292
77754,31119.459312682826
77755,11775.829694561216
77756,19232.830437733053
77757,30342.216616740574
77758,34813.37405711239
77759,42118.28003747225
77760,58897.0790545618
77761,23072.87082739876
77762,18305.5503722099
77763,62255.745037087625
77764,67898.74887629421
77765,67488.67658410627
77766,18702.326908145806
77767,53577.03864350843
77768,45177.630481133936
77769,83017.05896109316
77770,23185.04300297441
77771,41692.55813635041
77772,60324.55340052915
77773,12710.671185310424
77774,41894.60807992878
77775,20632.467012561898
77776,41920.79910554277
77777,19639.081042194615
77778,19053.87869150373
77779,58820.17303189872
77780,68910.70722572441
77781,10296.078666361904
77782,64829.197358193764
77783,26315.413985743675
77784,92394.85317041015
77785,49567.163515299246
77786,38040.92298087509
77787,18600.043538008456
77788,70731.41376440343
77789,14460.752873936537
77790,21764.583130383136
77791,131489.22470874482
77792,19283.466371541297
77793,44708.420673142726
77794,26376.802109448323
77795,15667.651043838468
77796,14687.701665298238
77797,39772.573460405314
77798,17922.276457368564
77799,29000.24253287902
77800,69371.20615217637
77801,21195.481256657993
77802,50740.88070600786
77803,27829.831938052077
77804,15786.871853118362
77805,13672.225411436535
77806,29594.80465748944
77807,18733.275527811584
77808,10183.090440194992
77809,34818.7923946082
77810,35104.4544441252
77811,23938.294681951884
77812,35403.43353164047
77813,94148.38241963109
77814,19750.471778076324
77815,22568.73143211611
77816,94405.06965687696
77817,25972.85116323054
77818,27975.156240880904
77819,35323.83873956658
77820,47281.38324830751
77821,103774.14155260895
77822,25204.700563765684
77823,13240.543849567308
77824,15090.684731043817
77825,11978.019599824751
77826,93318.74406754444
77827,92288.0560320057
77828,17296.838329959333
77829,72742.68449180949
77830,54447.513918342454
77831,15712.372281681699
77832,51969.69536860695
77833,33867.82264436893
77834,31912.823801225266
77835,70130.6222698758
77836,57150.74187745876
77837,11951.92657814813
77838,89957.35926318637
77839,65361.55650839346
77840,37646.16028327826
77841,39250.94546214782
77842,21004.9441901575
77843,24208.820171922504
77844,25305.330298888286
77845,58268.61940233993
77846,34658.15423252656
77847,51714.26533993829
77848,53919.53675325114
77849,22008.197546003063
77850,26852.992032562848
77851,13089.534795561132
77852,47575.686847014484
77853,26963.028786395345
77854,64912.68266761226
77855,27704.748668900043
77856,37714.933122047194
77857,10977.977904158259
77858,30384.5310731543
77859,33205.43826746819
77860,25405.823903431505
77861,26469.984694104525
77862,11347.924144165208
77863,12022.402900118104
77864,70659.74941373701
77865,53074.47553605365
77866,38221.42810126068
77867,15722.038628312876
77868,16629.006661247386
77869,16997.23054967213
77870,26096.266551595785
77871,87075.50967347185
77872,38753.038862279616
77873,15901.790346380287
77874,57517.33918914589
77875,19204.41338126562
77876,14660.804971009551
77877,24806.5176997984
77878,33419.91393749161
77879,36085.26130576188
77880,39861.63523429962
77881,25572.825716890635
77882,17421.843903523328
77883,31987.78755770443
77884,65619.58586590385
77885,25362.864309257442
77886,30588.83370786251
77887,20169.151053855723
77888,23075.7963676477
77889,25701.458767409684
77890,32158.201019293985
77891,39918.58050368085
77892,44294.22550258669
77893,32812.692779914905
77894,21806.23291512379
77895,92002.02639958443
77896,137338.26793313623
77897,37947.02890724706
77898,77396.99940453979
77899,62740.33289156904
77900,37427.4495979583
77901,16196.97066599498
77902,85160.03856232678
77903,29819.65912458321
77904,41230.672515152255
77905,16170.708060857767
77906,71593.65819433125
77907,21566.3847627438
77908,66069.41413200871
77909,44344.951612372985
77910,34733.152717169425
77911,37789.64971380703
77912,73860.5156329498
77913,13080.628378702455
77914,80331.27926149016
77915,19624.79533043795
77916,22831.47773420757
77917,87011.41503963259
77918,68886.33709224715
77919,17840.329512349137
77920,28312.743398149592
77921,29467.916327117986
77922,53552.80165298085
77923,19323.940579047277
77924,47854.592056802765
77925,37446.87638506621
77926,31410.0767905588
77927,23016.548184985506
77928,32192.902345505718
77929,28083.72110718853
77930,23999.56632869703
77931,45595.21519641905
77932,14519.632634962592
77933,14484.29902172504
77934,24874.173303690113
77935,28687.092481748452
77936,35933.77987917005
77937,82863.00717217996
77938,19344.481443545097
77939,15655.996432689077
77940,14770.48508861797
77941,106888.12931965214
77942,39758.07817102681
77943,51016.37306398206
77944,14416.969917077742
77945,20569.605617413963
77946,12951.053700398727
77947,58268.61940233993
77948,12982.683074800247
77949,19619.39797527489
77950,73518.44101370886
77951,100227.6387594383
77952,26125.11381743774
77953,39231.734718945874
77954,11654.80745354771
77955,37632.47598339536
77956,9155.695412773679
77957,14213.938305809294
77958,78393.31096836322
77959,30735.61985894435
77960,53935.3944762879
77961,13657.448949108497
77962,34232.34696612292
77963,43734.91269772631
77964,46683.03676465366
77965,13612.278573559961
77966,20532.98177511326
77967,30775.099173780258
77968,17123.251823073006
77969,41801.52307886444
77970,44708.420673142726
77971,24160.080021805104
77972,39067.69704647129
77973,62054.78066356148
77974,57517.68671720335
77975,60379.85952380209
77976,32015.84909950299
77977,24651.457005518772
77978,16081.01709120609
77979,62300.55388529184
77980,171943.9053436267
77981,9860.5968415987
77982,13469.032479745281
77983,24710.728608297362
77984,33987.594847486434
77985,51916.53591283009
77986,18131.865514161225
77987,52935.11824705494
77988,66775.31105870956
77989,12546.101833233028
77990,26371.4599026493
77991,30534.762910488913
77992,30555.05819775816
77993,57257.43423292645
77994,68777.69061429513
77995,68884.23161121857
77996,25397.54555229334
77997,70387.99209955594
77998,86275.16275199034
77999,13212.989804188572
78000,61757.61423532468
78001,55412.08957592216
78002,31982.70895679278
78003,18855.775063786103
78004,49949.726830414606
78005,23461.046523998142
78006,64539.04330470928
78007,23480.16891365397
78008,45459.21637240709
78009,12028.889553958907
78010,29695.662380275353
78011,12823.037381203183
78012,39923.504446991225
78013,38664.597071601565
78014,13442.402229373693
78015,56359.222457728865
78016,15075.150401815124
78017,18575.467036069706
78018,26804.90608573072
78019,14061.249881723434
78020,26471.249526913813
78021,25232.484726819504
78022,58843.40065123957
78023,33232.89879751115
78024,30912.208897228662
78025,23522.792060540756
78026,17684.65233832232
78027,42502.03083557974
78028,24069.771570949873
78029,36594.85213613476
78030,46168.70280451156
78031,30908.83314819488
78032,21333.708187027954
78033,87812.04929655005
78034,13592.962441702934
78035,46098.453043333204
78036,13821.564414807406
78037,71143.22315314079
78038,26574.03258905784
78039,70301.78789354267
78040,131180.53429616464
78041,21836.263499770866
78042,24995.81232400851
78043,8731.009846546574
78044,36427.425567627775
78045,63289.67755006376
78046,22232.65984948285
78047,67254.54849552867
78048,31522.521397191438
78049,52095.60714970343
78050,46239.255303139216
78051,12405.781808241987
78052,28053.698421358553
78053,10610.846578351811
78054,20007.32706346452
78055,39305.5465940729
78056,62587.929942138
78057,66513.29881660169
78058,55141.88530660845
78059,11868.659898373258
78060,36631.255938233335
78061,92915.11555711144
78062,25620.72761460594
78063,44693.94705917459
78064,56703.37765018021
78065,21579.491315063387
78066,30927.216665706997
78067,37649.71765044479
78068,56263.40927513358
78069,57545.48064679187
78070,13883.264847154387
78071,14180.187699579848
78072,33020.514398269595
78073,30369.07441323487
78074,30859.181867163465
78075,27344.589976793228
78076,42351.47234986936
78077,28747.00900308488
78078,33298.31469901106
78079,10716.19497394015
78080,25898.044786332306
78081,25314.69046451494
78082,25828.737587308773
78083,9492.843482559343
78084,27266.254591334793
78085,13123.233845624003
78086,68094.31375216204
78087,34037.7069165173
78088,39092.50142360441
78089,21064.55784277159
78090,106702.55605246182
78091,18528.065000465816
78092,31664.964530363286
78093,34453.472349968855
78094,18353.19791197756
78095,47486.295247357135
78096,13890.107807502882
78097,24969.720585820127
78098,34523.031212498914
78099,9847.776589343284
78100,14412.288946625318
78101,71061.67246917974
78102,27562.970216238413
78103,25778.23660986484
78104,48042.51417040932
78105,32644.002158802956
78106,41999.377742727265
78107,36758.56461674785
78108,62920.63127942058
78109,26805.89124051219
78110,16605.70639410796
78111,29460.246749662787
78112,19281.46044147289
78113,76491.3381760394
78114,108500.02648277025
78115,21384.574884523125
78116,19579.636990212814
78117,37215.75564513943
78118,51505.07008288466
78119,34613.939187618686
78120,82219.21646714406
78121,23349.304527887965
78122,41939.70215066694
78123,34557.46814572117
78124,15931.889327092067
78125,22472.85124321604
78126,12475.532069661764
78127,89663.98378801698
78128,14791.872404002232
78129,36102.6819333036
78130,27516.148110624712
78131,16596.516535866864
78132,75177.55175699362
78133,64478.66615369536
78134,74714.48215985534
78135,57648.41236289313
78136,41524.72431042511
78137,14977.43181041447
78138,63874.53599037907
78139,63577.569159116916
78140,48020.66261191227
78141,40494.18990214411
78142,49452.065383677604
78143,36302.26113931724
78144,18575.182277892094
78145,48128.10417871268
78146,37928.662593619876
78147,58235.66163047465
78148,30011.22480118321
78149,57569.001810378104
78150,11701.130119860161
78151,35861.20565068706
78152,15109.945912880812
78153,52483.04042221062
78154,31565.09054540371
78155,15277.469975650325
78156,18015.62195047306
78157,34837.10761900372
78158,15335.246654154547
78159,13950.035189806207
78160,11005.219303683367
78161,43024.887036463915
78162,17663.508058222942
78163,34398.85970116524
78164,43562.22606906363
78165,90203.19758414454
78166,17535.747097876265
78167,34670.70052206424
78168,55372.4092101463
78169,25301.459852519554
78170,46797.6024377004
78171,85744.1228177152
78172,35085.858656137076
78173,16031.481880801377
78174,34701.095182464785
78175,47571.02213485918
78176,16935.98055529498
78177,49076.95992990512
78178,37222.98434298648
78179,22469.013248002862
78180,68940.36776078527
78181,34070.28731658426
78182,24988.0889844633
78183,27808.933635444264
78184,70081.12903935391
78185,15326.967392276289
78186,20856.088631608356
78187,68157.52275588375
78188,41114.53430013635
78189,29440.02408027855
78190,22580.809202232427
78191,28790.01429648319
78192,14991.32680684474
78193,74276.63617990298
78194,33384.85479161234
78195,22618.02135799569
78196,24147.08968715242
78197,17792.904669313553
78198,45223.94297846482
78199,11191.316767404714
78200,12706.645214240376
78201,18805.907259788124
78202,25049.564872173713
78203,19716.638134850822
78204,18926.643104956707
78205,27566.84170974153
78206,45237.379991085996
78207,38079.05192495411
78208,29164.862083795684
78209,37177.83656348906
78210,82441.78653342118
78211,27651.37257185913
78212,76902.00036040602
78213,41417.62434178997
78214,62939.77319168419
78215,33760.73776845473
78216,69732.4084687971
78217,52486.062635822746
78218,14203.704824594348
78219,37610.52075037773
78220,35632.28199560156
78221,22181.930795030108
78222,53611.42657696681
78223,37058.53839450923
78224,37952.07936750388
78225,12899.089993065445
78226,17533.359316411752
78227,45217.68314000592
78228,101370.89239877855
78229,22411.20356454841
78230,16804.742600491954
78231,12906.514912588227
78232,79328.27391294972
78233,43690.28425094057
78234,20819.700937852478
78235,42370.45523852123
78236,28691.573136496518
78237,75887.6621999364
78238,17099.209334684023
78239,104195.58023456836
78240,40500.09364327392
78241,85303.06533941171
78242,53907.98601454761
78243,32906.00672106064
78244,40167.07481335332
78245,50519.862138571036
78246,28526.05418017692
78247,32616.476503208098
78248,54021.34960512713
78249,9495.681916041845
78250,68038.31060131632
78251,24072.03014964672
78252,44673.51534803741
78253,25421.355676805215
78254,71590.57461335392
78255,50149.11077188417
78256,81588.01904704655
78257,21383.197046558515
78258,32352.99031454288
78259,44261.631525941484
78260,28168.101049400604
78261,13357.818763653646
78262,38693.50277375252
78263,85438.8552796402
78264,45931.05792887921
78265,57457.369264241635
78266,26615.214652663395
78267,38024.15415305083
78268,40097.34832290833
78269,28782.85853640535
78270,18066.80708075239
78271,13649.173517041349
78272,50019.512942105
78273,44437.355930403115
78274,36467.59386365019
78275,43895.523958199854
78276,16201.464426747425
78277,12444.421841193562
78278,16390.13256870023
78279,33852.948681714224
78280,24357.161311614775
78281,12103.892796009659
78282,19265.139842412285
78283,33354.56357385388
78284,60520.21036490808
78285,43867.2407329987
78286,35667.937337839125
78287,13346.425087852389
78288,14842.814012398492
78289,44252.83993977302
78290,53420.955025914445
78291,28617.339252793114
78292,30915.983131399076
78293,13968.800204933526
78294,11865.926845727849
78295,67423.16134450138
78296,79724.48218250598
78297,14790.953603074813
78298,48352.54276846125
78299,45668.97751554176
78300,57623.20559312451
78301,79470.97227395975
78302,62160.72249723418
78303,41060.31476697649
78304,53410.34516192186
78305,24180.389068915923
78306,14389.427263278205
78307,12899.418742843889
78308,16836.04977957504
78309,24754.75197596688
78310,58327.33797200841
78311,31574.967932680174
78312,25159.790687038912
78313,17264.28748882461
78314,31806.063991258008
78315,50607.101418399354
78316,81010.54074890671
78317,59373.00510240045
78318,12516.702534727003
78319,65130.336247618965
78320,30118.561168775275
78321,28543.983060263774
78322,41342.84636054088
78323,11666.556983610782
